"","PassengerId","GroundTruth","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"554",554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22,0,0,"2620",7.225,"","C"
"556",556,0,1,"Wright, Mr. George","male",62,0,0,"113807",26.55,"","S"
"560",560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36,1,0,"345572",17.4,"","S"
"563",563,0,2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S"
"567",567,0,3,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,"","S"
"574",574,1,3,"Kelly, Miss. Mary","female",NA,0,0,"14312",7.75,"","Q"
"575",575,0,3,"Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05,"","S"
"576",576,0,3,"Patchett, Mr. George","male",19,0,0,"358585",14.5,"","S"
"577",577,1,2,"Garside, Miss. Ethel","female",34,0,0,"243880",13,"","S"
"581",581,1,2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S"
"582",582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39,1,1,"17421",110.8833,"C68","C"
"583",583,0,2,"Downton, Mr. William James","male",54,0,0,"28403",26,"","S"
"584",584,0,1,"Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","C"
"585",585,0,3,"Paulner, Mr. Uscher","male",NA,0,0,"3411",8.7125,"","C"
"586",586,1,1,"Taussig, Miss. Ruth","female",18,0,2,"110413",79.65,"E68","S"
"589",589,0,3,"Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.05,"","S"
"590",590,0,3,"Murdlin, Mr. Joseph","male",NA,0,0,"A./5. 3235",8.05,"","S"
"593",593,0,3,"Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.25,"","S"
"594",594,0,3,"Bourke, Miss. Mary","female",NA,0,2,"364848",7.75,"","Q"
"595",595,0,2,"Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26,"","S"
"598",598,0,3,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0,"","S"
"599",599,0,3,"Boulos, Mr. Hanna","male",NA,0,0,"2664",7.225,"","C"
"602",602,0,3,"Slabenoff, Mr. Petco","male",NA,0,0,"349214",7.8958,"","S"
"603",603,0,1,"Harrington, Mr. Charles H","male",NA,0,0,"113796",42.4,"","S"
"605",605,1,1,"Homer, Mr. Harry (""Mr E Haven"")","male",35,0,0,"111426",26.55,"","C"
"608",608,1,1,"Daniel, Mr. Robert Williams","male",27,0,0,"113804",30.5,"","S"
"609",609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22,1,2,"SC/Paris 2123",41.5792,"","C"
"611",611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,"","S"
"613",613,1,3,"Murphy, Miss. Margaret Jane","female",NA,1,0,"367230",15.5,"","Q"
"615",615,0,3,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05,"","S"
"616",616,1,2,"Herman, Miss. Alice","female",24,1,2,"220845",65,"","S"
"617",617,0,3,"Danbom, Mr. Ernst Gilbert","male",34,1,1,"347080",14.4,"","S"
"618",618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1,"","S"
"619",619,1,2,"Becker, Miss. Marion Louise","female",4,2,1,"230136",39,"F4","S"
"621",621,0,3,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,"","C"
"622",622,1,1,"Kimball, Mr. Edwin Nelson Jr","male",42,1,0,"11753",52.5542,"D19","S"
"623",623,1,3,"Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417,"","C"
"632",632,0,3,"Lundahl, Mr. Johan Svensson","male",51,0,0,"347743",7.0542,"","S"
"634",634,0,1,"Parr, Mr. William Henry Marsh","male",NA,0,0,"112052",0,"","S"
"636",636,1,2,"Davis, Miss. Mary","female",28,0,0,"237668",13,"","S"
"637",637,0,3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
"638",638,0,2,"Collyer, Mr. Harvey","male",31,1,1,"C.A. 31921",26.25,"","S"
"639",639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,"","S"
"643",643,0,3,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,"","S"
"648",648,1,1,"Simonius-Blumer, Col. Oberst Alfons","male",56,0,0,"13213",35.5,"A26","C"
"650",650,1,3,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,"","S"
"653",653,0,3,"Kalvik, Mr. Johannes Halvorsen","male",21,0,0,"8475",8.4333,"","S"
"655",655,0,3,"Hegarty, Miss. Hanora ""Nora""","female",18,0,0,"365226",6.75,"","Q"
"656",656,0,2,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","S"
"657",657,0,3,"Radeff, Mr. Alexander","male",NA,0,0,"349223",7.8958,"","S"
"659",659,0,2,"Eitemiller, Mr. George Floyd","male",23,0,0,"29751",13,"","S"
"661",661,1,1,"Frauenthal, Dr. Henry William","male",50,2,0,"PC 17611",133.65,"","S"
"662",662,0,3,"Badt, Mr. Mohamed","male",40,0,0,"2623",7.225,"","C"
"666",666,0,2,"Hickman, Mr. Lewis","male",32,2,0,"S.O.C. 14879",73.5,"","S"
"669",669,0,3,"Cook, Mr. Jacob","male",43,0,0,"A/5 3536",8.05,"","S"
"675",675,0,2,"Watson, Mr. Ennis Hastings","male",NA,0,0,"239856",0,"","S"
"676",676,0,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S"
"677",677,0,3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,"","S"
"679",679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9,"","S"
"680",680,1,1,"Cardeza, Mr. Thomas Drake Martinez","male",36,0,1,"PC 17755",512.3292,"B51 B53 B55","C"
"682",682,1,1,"Hassab, Mr. Hammad","male",27,0,0,"PC 17572",76.7292,"D49","C"
"685",685,0,2,"Brown, Mr. Thomas William Solomon","male",60,1,1,"29750",39,"","S"
"686",686,0,2,"Laroche, Mr. Joseph Philippe Lemercier","male",25,1,2,"SC/Paris 2123",41.5792,"","C"
"689",689,0,3,"Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.7958,"","S"
"690",690,1,1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
"691",691,1,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S"
"692",692,1,3,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,"","C"
"695",695,0,1,"Weir, Col. John","male",60,0,0,"113800",26.55,"","S"
"696",696,0,2,"Chapman, Mr. Charles Henry","male",52,0,0,"248731",13.5,"","S"
"701",701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)","female",18,1,0,"PC 17757",227.525,"C62 C64","C"
"703",703,0,3,"Barbara, Miss. Saiide","female",18,0,1,"2691",14.4542,"","C"
"704",704,0,3,"Gallagher, Mr. Martin","male",25,0,0,"36864",7.7417,"","Q"
"705",705,0,3,"Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.8542,"","S"
"706",706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39,0,0,"250655",26,"","S"
"707",707,1,2,"Kelly, Mrs. Florence ""Fannie""","female",45,0,0,"223596",13.5,"","S"
"708",708,1,1,"Calderhead, Mr. Edward Pennington","male",42,0,0,"PC 17476",26.2875,"E24","S"
"709",709,1,1,"Cleaver, Miss. Alice","female",22,0,0,"113781",151.55,"","S"
"710",710,1,3,"Moubarek, Master. Halim Gonios (""William George"")","male",NA,1,1,"2661",15.2458,"","C"
"713",713,1,1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","S"
"714",714,0,3,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,"","S"
"715",715,0,2,"Greenberg, Mr. Samuel","male",52,0,0,"250647",13,"","S"
"717",717,1,1,"Endres, Miss. Caroline Louise","female",38,0,0,"PC 17757",227.525,"C45","C"
"720",720,0,3,"Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.775,"","S"
"721",721,1,2,"Harper, Miss. Annie Jessie ""Nina""","female",6,0,1,"248727",33,"","S"
"724",724,0,2,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S"
"726",726,0,3,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,"","S"
"729",729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid","male",25,1,0,"236853",26,"","S"
"733",733,0,2,"Knight, Mr. Robert J","male",NA,0,0,"239855",0,"","S"
"735",735,0,2,"Troupiansky, Mr. Moses Aaron","male",23,0,0,"233639",13,"","S"
"736",736,0,3,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,"","S"
"737",737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,"","S"
"739",739,0,3,"Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.8958,"","S"
"740",740,0,3,"Nankoff, Mr. Minko","male",NA,0,0,"349218",7.8958,"","S"
"742",742,0,1,"Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.85,"C46","S"
"743",743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""","female",21,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
"744",744,0,3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
"745",745,1,3,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,"","S"
"747",747,0,3,"Abbott, Mr. Rossmore Edward","male",16,1,1,"C.A. 2673",20.25,"","S"
"748",748,1,2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S"
"751",751,1,2,"Wells, Miss. Joan","female",4,1,1,"29103",23,"","S"
"754",754,0,3,"Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.8958,"","S"
"759",759,0,3,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,"","S"
"760",760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)","female",33,0,0,"110152",86.5,"B77","S"
"761",761,0,3,"Garfirth, Mr. John","male",NA,0,0,"358585",14.5,"","S"
"763",763,1,3,"Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.2292,"","C"
"765",765,0,3,"Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.775,"","S"
"766",766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)","female",51,1,0,"13502",77.9583,"D11","S"
"767",767,0,1,"Brewe, Dr. Arthur Jackson","male",NA,0,0,"112379",39.6,"","C"
"769",769,0,3,"Moran, Mr. Daniel J","male",NA,1,0,"371110",24.15,"","Q"
"770",770,0,3,"Gronnestad, Mr. Daniel Danielsen","male",32,0,0,"8471",8.3625,"","S"
"775",775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S"
"778",778,1,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S"
"781",781,1,3,"Ayoub, Miss. Banoura","female",13,0,0,"2687",7.2292,"","C"
"782",782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)","female",17,1,0,"17474",57,"B20","S"
"783",783,0,1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S"
"786",786,0,3,"Harmer, Mr. Abraham (David Lishin)","male",25,0,0,"374887",7.25,"","S"
"787",787,1,3,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,"","S"
"788",788,0,3,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q"
"790",790,0,1,"Guggenheim, Mr. Benjamin","male",46,0,0,"PC 17593",79.2,"B82 B84","C"
"791",791,0,3,"Keane, Mr. Andrew ""Andy""","male",NA,0,0,"12460",7.75,"","Q"
"792",792,0,2,"Gaskell, Mr. Alfred","male",16,0,0,"239865",26,"","S"
"796",796,0,2,"Otter, Mr. Richard","male",39,0,0,"28213",13,"","S"
"798",798,1,3,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S"
"800",800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,"","S"
"803",803,1,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S"
"804",804,1,3,"Thomas, Master. Assad Alexander","male",0.42,0,1,"2625",8.5167,"","C"
"807",807,0,1,"Andrews, Mr. Thomas Jr","male",39,0,0,"112050",0,"A36","S"
"808",808,0,3,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.775,"","S"
"811",811,0,3,"Alexander, Mr. William","male",26,0,0,"3474",7.8875,"","S"
"813",813,0,2,"Slemen, Mr. Richard James","male",35,0,0,"28206",10.5,"","S"
"817",817,0,3,"Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.925,"","S"
"818",818,0,2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
"819",819,0,3,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.45,"","S"
"820",820,0,3,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,"","S"
"821",821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female",52,1,1,"12749",93.5,"B69","S"
"823",823,0,1,"Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","S"
"824",824,1,3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S"
"827",827,0,3,"Lam, Mr. Len","male",NA,0,0,"1601",56.4958,"","S"
"828",828,1,2,"Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,"","C"
"830",830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)","female",62,0,0,"113572",80,"B28",""
"831",831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,"","C"
"832",832,1,2,"Richards, Master. George Sibley","male",0.83,1,1,"29106",18.75,"","S"
"834",834,0,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S"
"835",835,0,3,"Allum, Mr. Owen George","male",18,0,0,"2223",8.3,"","S"
"837",837,0,3,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,"","S"
"841",841,0,3,"Alhomaki, Mr. Ilmari Rudolf","male",20,0,0,"SOTON/O2 3101287",7.925,"","S"
"842",842,0,2,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","S"
"843",843,1,1,"Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","C"
"846",846,0,3,"Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55,"","S"
"847",847,0,3,"Sage, Mr. Douglas Bullen","male",NA,8,2,"CA. 2343",69.55,"","S"
"849",849,0,2,"Harper, Rev. John","male",28,0,1,"248727",33,"","S"
"850",850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","female",NA,1,0,"17453",89.1042,"C92","C"
"851",851,0,3,"Andersson, Master. Sigvard Harald Elias","male",4,4,2,"347082",31.275,"","S"
"854",854,1,1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S"
"856",856,1,3,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,"","S"
"859",859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)","female",24,0,3,"2666",19.2583,"","C"
"865",865,0,2,"Gill, Mr. John William","male",24,0,0,"233866",13,"","S"
"866",866,1,2,"Bystrom, Mrs. (Karolina)","female",42,0,0,"236852",13,"","S"
"867",867,1,2,"Duran y More, Miss. Asuncion","female",27,1,0,"SC/PARIS 2149",13.8583,"","C"
"868",868,0,1,"Roebling, Mr. Washington Augustus II","male",31,0,0,"PC 17590",50.4958,"A24","S"
"869",869,0,3,"van Melkebeke, Mr. Philemon","male",NA,0,0,"345777",9.5,"","S"
"871",871,0,3,"Balkic, Mr. Cerin","male",26,0,0,"349248",7.8958,"","S"
"873",873,0,1,"Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","S"
"876",876,1,3,"Najib, Miss. Adele Kiamie ""Jane""","female",15,0,0,"2667",7.225,"","C"
"879",879,0,3,"Laleff, Mr. Kristo","male",NA,0,0,"349217",7.8958,"","S"
"881",881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)","female",25,0,1,"230433",26,"","S"
"883",883,0,3,"Dahlberg, Miss. Gerda Ulrika","female",22,0,0,"7552",10.5167,"","S"
"887",887,0,2,"Montvila, Rev. Juozas","male",27,0,0,"211536",13,"","S"
"888",888,1,1,"Graham, Miss. Margaret Edith","female",19,0,0,"112053",30,"B42","S"
"890",890,1,1,"Behr, Mr. Karl Howell","male",26,0,0,"111369",30,"C148","C"
